ClaveSrcIPDstIP,SrcAddr,DstAddr,TCPEstablishedPercentage,TCPNotEstablishedPercentage,UDPEstablishedPercentage,UDPNotEstablishedPercentage,cantTCPE,cantTCPNE,cantUDPE,cantUDPNE,totalFlows,totalPackets,totalBytes,TCPELabel,TCPNELabel,UDPELabel,UDPNELabel,FinalLabel,srcOriginalLabel
147.32.84.165-221.123.176.14,147.32.84.165,221.123.176.14,0,0,0,1,0,0,0,5,5,23,2323,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-221.123.176.10,147.32.84.165,221.123.176.10,1,0,0,0,1,0,0,0,1,14,5636,Infected,Clean,Clean,Clean,Infected,Infected
fe80::4a8:b1f0:5819:1034-ff02::1:ff0b:2224,fe80::4a8:b1f0:5819:1034,ff02::1:ff0b:2224,0,0,0,0,0,0,0,0,166,5593,480998,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-121.26.221.182,147.32.84.191,121.26.221.182,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-68.42.33.237,147.32.84.165,68.42.33.237,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-222.187.221.28,147.32.84.165,222.187.221.28,1,0,0,0,1,0,0,0,1,10,2983,Infected,Clean,Clean,Clean,Infected,Infected
fe80::294d:3ea3:b53c:c77f-ff02::1:ff4b:1942,fe80::294d:3ea3:b53c:c77f,ff02::1:ff4b:1942,0,0,0,0,0,0,0,0,166,5594,481084,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.96.190-147.32.87.36,147.32.96.190,147.32.87.36,0,0,0,0,6,0,0,0,6,2271,2067253,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-121.30.232.18,147.32.84.165,121.30.232.18,0,0,1,0,0,0,1,0,1,4,499,Clean,Clean,Infected,Clean,Infected,Infected
113.105.171.62-147.32.87.36,113.105.171.62,147.32.87.36,0,0,0,0,0,1,0,0,1,2,126,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-221.224.117.116,147.32.84.165,221.224.117.116,0,0,1,0,0,0,1,0,1,2,179,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-60.6.206.54,147.32.84.165,60.6.206.54,0,0,1,0,0,0,1,0,1,234,193141,Clean,Clean,Infected,Clean,Infected,Infected
0.0.0.0-192.168.1.102,0.0.0.0,192.168.1.102,0,0,0,0,0,0,0,0,2,6,360,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::c204:1d57:2e74:68fa-ff02::2,fe80::c204:1d57:2e74:68fa,ff02::2,0,0,0,0,0,0,0,0,4,6,516,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.242-192.168.1.1,192.168.1.242,192.168.1.1,0,0,0,0,0,0,0,0,4,11,660,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.118-192.168.1.1,192.168.1.118,192.168.1.1,0,0,0,0,0,0,0,0,4,4,168,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-117.253.191.146,147.32.84.165,117.253.191.146,0,0,1,0,0,0,1,0,1,2,463,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-121.232.40.213,147.32.84.165,121.232.40.213,0,0,1,0,0,0,1,0,1,4,499,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.170-66.220.158.47,147.32.84.170,66.220.158.47,0,0,0,0,10,0,0,0,10,228,93678,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-210.25.133.29,147.32.84.165,210.25.133.29,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-61.163.195.84,147.32.84.192,61.163.195.84,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.170-74125127120,147.32.84.170,74125127120,0,0,0,0,1,0,0,0,1,21,2061,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.1-192.168.1.222,192.168.1.1,192.168.1.222,0,0,0,0,0,0,0,0,2,8,480,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::294d:3ea3:b53c:c77f-ff02::1:2,fe80::294d:3ea3:b53c:c77f,ff02::1:2,0,0,0,0,0,0,0,5,5,36,5958,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-2.123.152.89,147.32.84.191,2.123.152.89,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-222.77.60.218,147.32.84.165,222.77.60.218,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.80.9-147.32.84.186,147.32.80.9,147.32.84.186,0,0,0,0,0,0,0,1,1,1,216,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-119.247.248.3,147.32.84.165,119.247.248.3,0,0,0,1,0,0,0,1,1,2,178,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.164-91206232114,147.32.84.164,91206232114,0,0,0,0,3,0,0,0,3,66,7165,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-91206232113,147.32.84.164,91206232113,0,0,0,0,1,0,0,0,1,22,2451,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-125.222.214.31,147.32.84.165,125.222.214.31,0,0,1,0,0,0,1,0,1,96,71388,Clean,Clean,Infected,Clean,Infected,Infected
::-ff02::1:ff00:974,::,ff02::1:ff00:974,0,0,0,0,0,0,0,0,43,69,5382,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-119.167.201.251,147.32.84.165,119.167.201.251,1,0,0,0,3,0,0,0,3,115,76961,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.165-42.2.15.36,147.32.84.165,42.2.15.36,0,0,1,0,0,0,1,0,1,2,218,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-119.42.227.246,147.32.84.165,119.42.227.246,1,0,0,0,4,0,0,0,4,48,14215,Infected,Clean,Clean,Clean,Infected,Infected
147.32.80.9-147.32.84.189,147.32.80.9,147.32.84.189,0,0,0,0,0,0,0,1,1,1,124,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-74.125.79.132,147.32.84.164,74.125.79.132,0,0,0,0,4,0,0,0,4,138,21121,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-178.165.36.252,147.32.84.165,178.165.36.252,0,0,1,0,0,0,1,0,1,327,277160,Clean,Clean,Infected,Clean,Infected,Infected
fd77:48a1:c0bb:0:28fb:18bd:1770:8699-ff02::1,fd77:48a1:c0bb:0:28fb:18bd:1770:8699,ff02::1,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-119.177.85.15,147.32.84.192,119.177.85.15,0,0,1,0,0,0,1,0,1,2,179,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-79.183.217.135,147.32.84.165,79.183.217.135,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.102-192.168.1.1,192.168.1.102,192.168.1.1,0,0,0,0,0,0,0,0,4,13,780,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-218.201.101.132,147.32.84.165,218.201.101.132,0,0,1,0,0,0,1,0,1,235,178032,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-113.162.101.33,147.32.84.192,113.162.101.33,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
fe80::cd2:72e1:531b:e38a-ff02::fb,fe80::cd2:72e1:531b:e38a,ff02::fb,0,0,0,0,0,0,0,0,3,23,1978,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-95.56.135.184,147.32.84.191,95.56.135.184,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fe80::1411:b622:68f8:bf66-ff02::16,fe80::1411:b622:68f8:bf66,ff02::16,0,0,0,0,0,0,0,0,11,66,7180,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-110.16.155.247,147.32.84.165,110.16.155.247,0,0,0,0,0,0,0,0,1,2,264,Clean,Clean,Clean,Clean,Clean,Infected
147.32.84.192-117.195.11.112,147.32.84.192,117.195.11.112,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fe80::1093:4a1d:9dae:5ed6-ff02::16,fe80::1093:4a1d:9dae:5ed6,ff02::16,0,0,0,0,0,0,0,0,1,6,740,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.1-192.168.1.237,192.168.1.1,192.168.1.237,0,0,0,0,0,0,0,0,3,45,2700,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-221.2.61.194,147.32.84.165,221.2.61.194,0,0,1,0,0,0,1,0,1,657,582013,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.164-209.85.149.95,147.32.84.164,209.85.149.95,0,0,0,0,4,0,0,0,4,173,83331,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-74.56.255.218,147.32.84.165,74.56.255.218,0,0,1,0,0,0,1,0,1,2,199,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.170-147.32.80.9,147.32.84.170,147.32.80.9,0,0,0,0,0,0,9059,14,9073,18132,3026676,Clean,Clean,Clean,Clean,Clean,Clean
18:65:90:1e:f8:cf-ff:ff:ff:ff:ff:ff,18:65:90:1e:f8:cf,ff:ff:ff:ff:ff:ff,0,0,0,0,0,0,0,0,1,4,240,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-116.9.204.114,147.32.84.192,116.9.204.114,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-114.221.63.111,147.32.84.192,114.221.63.111,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.237-224.0.0.251,192.168.1.237,224.0.0.251,0,0,0,0,0,0,0,10,116,570,67887,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-178.45.153.4,147.32.84.165,178.45.153.4,0,0,0,1,0,0,0,1,1,2,208,Clean,Clean,Clean,Infected,Infected,Infected
::-ff02::1:fffd:b32c,::,ff02::1:fffd:b32c,0,0,0,0,0,0,0,0,3,3,234,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-123.243.72.24,147.32.84.165,123.243.72.24,0,0,1,0,0,0,1,0,1,5,1048,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-122.107.139.183,147.32.84.192,122.107.139.183,0,0,1,0,0,0,1,0,1,2,208,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-119.189.196.33,147.32.84.191,119.189.196.33,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-176.8.25.196,147.32.84.165,176.8.25.196,0,0,1,0,0,0,1,0,1,10,1624,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.170-92.123.68.114,147.32.84.170,92.123.68.114,0,0,0,0,1,0,0,0,1,337,348549,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-112.71.10.192,147.32.84.165,112.71.10.192,0,0,1,0,0,0,1,0,1,6,1164,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-71.9.108.6,147.32.84.191,71.9.108.6,0,0,1,0,0,0,1,0,1,44,34478,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.121-192.168.1.1,192.168.1.121,192.168.1.1,0,0,0,0,0,0,0,0,32,407,20820,Clean,Clean,Clean,Clean,Clean,Infected
192.168.1.121-192.168.1.2,192.168.1.121,192.168.1.2,0,0,0,0,0,0,0,0,6,84,3528,Clean,Clean,Clean,Clean,Clean,Infected
147.32.84.134-205.188.27.208,147.32.84.134,205.188.27.208,0,0,0,0,1,0,0,0,1,21,7192,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-115.74.71.148,147.32.84.165,115.74.71.148,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-50.131.9.190,147.32.84.192,50.131.9.190,0,0,1,0,0,0,1,0,1,6,909,Clean,Clean,Infected,Clean,Infected,Infected
fe80::5440:d617:fa87:1f07-ff02::1:ff00:f69,fe80::5440:d617:fa87:1f07,ff02::1:ff00:f69,0,0,0,0,0,0,0,0,30,428,36808,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-123.53.168.130,147.32.84.192,123.53.168.130,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fe80::e8ff:97da:2f7f:abb3-ff02::1:ff00:7de,fe80::e8ff:97da:2f7f:abb3,ff02::1:ff00:7de,0,0,0,0,0,0,0,0,2,4,344,Clean,Clean,Clean,Clean,Clean,Unknow
::-ff02::1:ff55:d2c5,::,ff02::1:ff55:d2c5,0,0,0,0,0,0,0,0,1,1,78,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-209.85.148.139,147.32.84.134,209.85.148.139,0,0,0,0,8,0,0,0,8,719,438909,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.134-209.85.148.138,147.32.84.134,209.85.148.138,0,0,0,0,11,0,0,0,11,411,174240,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.170-138.108.7.20,147.32.84.170,138.108.7.20,0,0,0,0,1,0,0,0,1,11,3348,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-74.125.79.101,147.32.84.191,74.125.79.101,1,0,0,0,2,0,0,0,2,19,5261,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.191-210.49.72.89,147.32.84.191,210.49.72.89,0,0,0,1,0,0,0,1,1,2,208,Clean,Clean,Clean,Infected,Infected,Infected
::-ff02::1:ffa9:9bf6,::,ff02::1:ffa9:9bf6,0,0,0,0,0,0,0,0,1,1,78,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-222.186.49.240,147.32.84.191,222.186.49.240,1,0,0,0,2,0,0,0,2,107,83693,Infected,Clean,Clean,Clean,Infected,Infected
192.168.1.102-224.0.0.251,192.168.1.102,224.0.0.251,0,0,0,0,0,0,0,4,9,91,28648,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.207-239255255250,192.168.1.207,239255255250,0,0,0,0,0,0,0,3,3,31,5177,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-175.211.210.40,147.32.84.165,175.211.210.40,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-202.63.112.151,147.32.84.192,202.63.112.151,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-58.17.91.177,147.32.84.191,58.17.91.177,0,0,1,0,0,0,1,0,1,15,7704,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-78.138.213.244,147.32.84.165,78.138.213.244,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.152-192.168.1.10,192.168.1.152,192.168.1.10,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.11,192.168.1.152,192.168.1.11,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.12,192.168.1.152,192.168.1.12,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.164-209.85.148.120,147.32.84.164,209.85.148.120,0,0,0,0,19,0,0,0,19,586,324049,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.152-192.168.1.14,192.168.1.152,192.168.1.14,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.15,192.168.1.152,192.168.1.15,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.16,192.168.1.152,192.168.1.16,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-119.246.59.239,147.32.84.192,119.246.59.239,0,0,1,0,0,0,1,0,1,77,64718,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.152-192.168.1.18,192.168.1.152,192.168.1.18,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-210.199.121.212,147.32.84.165,210.199.121.212,0,0,1,0,0,0,1,0,1,6,1362,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-61.152.154.52,147.32.84.165,61.152.154.52,0,0,1,0,0,0,1,0,1,3,339,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-173.86.36.103,147.32.84.191,173.86.36.103,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-175.169.99.170,147.32.84.165,175.169.99.170,0,0,1,0,0,0,1,0,1,4,499,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-77.71.31.246,147.32.84.192,77.71.31.246,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-121.28.55.234,147.32.84.191,121.28.55.234,0,0,1,0,0,0,1,0,1,12,3331,Clean,Clean,Infected,Clean,Infected,Infected
fe80::294d:3ea3:b53c:c77f-ff02::1:fff9:5025,fe80::294d:3ea3:b53c:c77f,ff02::1:fff9:5025,0,0,0,0,0,0,0,0,65,2205,189630,Clean,Clean,Clean,Clean,Clean,Unknow
169.254.134.18-224.0.0.251,169.254.134.18,224.0.0.251,0,0,0,0,0,0,0,1,1,18,7023,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-83167225189,147.32.84.170,83167225189,0,0,0,0,265,0,0,0,265,5706,3905905,Clean,Clean,Clean,Clean,Clean,Clean
fe80::da58:d7ff:fe00:f72-ff02::1:ff19:1034,fe80::da58:d7ff:fe00:f72,ff02::1:ff19:1034,0,0,0,0,0,0,0,0,10,10,860,Clean,Clean,Clean,Clean,Clean,Unknow
::-ff02::1:ffea:e3a9,::,ff02::1:ffea:e3a9,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-122.89.206.85,147.32.84.165,122.89.206.85,0,0,1,0,0,0,1,0,1,2,484,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-218.9.51.203,147.32.84.165,218.9.51.203,0,0,1,0,0,0,1,0,1,4,898,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-119.167.201.251,147.32.84.192,119.167.201.251,1,0,0,0,3,0,0,0,3,106,70595,Infected,Clean,Clean,Clean,Infected,Infected
192.168.1.131-192.168.1.181,192.168.1.131,192.168.1.181,0,0,0,0,0,0,0,0,1,1,60,Clean,Clean,Clean,Clean,Clean,Unknow
169.254.134.18-224.0.0.252,169.254.134.18,224.0.0.252,0,0,0,0,0,0,0,19,19,38,2522,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-221.123.176.44,147.32.84.192,221.123.176.44,0,0,1,0,0,0,1,0,1,182,21410,Clean,Clean,Infected,Clean,Infected,Infected
147.32.80.9-147.32.85.7,147.32.80.9,147.32.85.7,0,0,0,0,0,0,0,20,20,20,3822,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.121-163172205136,192.168.1.121,163172205136,1,0,0,0,2378,0,0,0,2378,23787,5517338,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.165-94.237.231.213,147.32.84.165,94.237.231.213,0,0,1,0,0,0,1,0,1,4,436,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-109.86.163.157,147.32.84.191,109.86.163.157,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fe80::b4ae:c3ed:7921:ab75-ff02::1:ff7c:4e8b,fe80::b4ae:c3ed:7921:ab75,ff02::1:ff7c:4e8b,0,0,0,0,0,0,0,0,54,1848,158928,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::695d:d39c:6fe8:612-ff02::1:ff00:7f6,fe80::695d:d39c:6fe8:612,ff02::1:ff00:7f6,0,0,0,0,0,0,0,0,8,195,16770,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-183.105.54.117,147.32.84.192,183.105.54.117,0,0,0,1,0,0,0,1,1,6,768,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.164-66.220.158.47,147.32.84.164,66.220.158.47,0,0,0,0,0,2,0,0,2,12,816,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-201.29.181.128,147.32.84.191,201.29.181.128,0,0,1,0,0,0,1,0,1,6,909,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-24.85.179.151,147.32.84.191,24.85.179.151,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-173.200.48.34,147.32.84.192,173.200.48.34,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-118.253.114.174,147.32.84.191,118.253.114.174,0,0,1,0,0,0,1,0,1,2,179,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-95.88.89.154,147.32.84.191,95.88.89.154,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-124.129.130.12,147.32.84.191,124.129.130.12,0,0,1,0,0,0,1,0,1,6,1107,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-113.167.233.61,147.32.84.165,113.167.233.61,0,0,1,0,0,0,1,0,1,4,570,Clean,Clean,Infected,Clean,Infected,Infected
::-ff02::1:ffae:f4cb,::,ff02::1:ffae:f4cb,0,0,0,0,0,0,0,0,3,3,234,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-60.173.129.159,147.32.84.192,60.173.129.159,0,0,1,0,0,0,1,0,1,87,73700,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-58.218.203.250,147.32.84.192,58.218.203.250,1,0,0,0,2,0,0,0,2,60,37953,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.165-86.121.96.1,147.32.84.165,86.121.96.1,0,0,1,0,0,0,1,0,1,4,926,Clean,Clean,Infected,Clean,Infected,Infected
147.32.87.1-147.32.87.11,147.32.87.1,147.32.87.11,0,0,0,0,0,0,0,0,2,97,6790,Clean,Clean,Clean,Clean,Clean,Unknow
a4:5e:60:dd:58:1d-ff:ff:ff:ff:ff:ff,a4:5e:60:dd:58:1d,ff:ff:ff:ff:ff:ff,0,0,0,0,0,0,0,0,2,13,780,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.135-0.0.0.1,192.168.1.135,0.0.0.1,0,0,0,0,0,0,0,0,16,16,864,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.208-192.168.1.229,192.168.1.208,192.168.1.229,0,0,0,0,0,0,0,0,2,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-189.223.103.4,147.32.84.165,189.223.103.4,0,0,1,0,0,0,1,0,1,6,950,Clean,Clean,Infected,Clean,Infected,Infected
fe80::b4ae:c3ed:7921:ab75-ff02::1:ff00:280,fe80::b4ae:c3ed:7921:ab75,ff02::1:ff00:280,0,0,0,0,0,0,0,0,25,778,66908,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-206.116.134.182,147.32.84.191,206.116.134.182,0,0,1,0,0,0,1,0,1,6,852,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.190-192.168.1.202,192.168.1.190,192.168.1.202,0,0,0,0,0,0,0,0,1,1,60,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-64.12.73.133,147.32.84.170,64.12.73.133,0,0,0,0,1,5,0,0,6,622,39936,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.123-192.168.1.2,192.168.1.123,192.168.1.2,0,0,0,0,0,0,0,0,68,506,21252,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-71.68.229.246,147.32.84.192,71.68.229.246,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-218.56.145.186,147.32.84.165,218.56.145.186,0,0,0,1,0,0,0,1,1,4,356,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.129-0.0.0.3,192.168.1.129,0.0.0.3,0,0,0,0,0,0,0,0,2,2,140,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.85.7-147.32.80.9,147.32.85.7,147.32.80.9,0,0,0,0,0,0,1407,0,1407,2814,401062,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.111-147.32.80.9,147.32.84.111,147.32.80.9,0,0,0,0,0,0,35,0,35,70,8888,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-78.26.138.126,147.32.84.192,78.26.138.126,0,0,1,0,0,0,1,0,1,4,691,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.190-224.0.0.251,192.168.1.190,224.0.0.251,0,0,0,0,0,0,0,57,67,1765,653306,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::49f:8586:1f35:8c4b-ff02::2:ffa9:c97f,fe80::49f:8586:1f35:8c4b,ff02::2:ffa9:c97f,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-80.239.149.35,147.32.84.170,80.239.149.35,0,0,0,0,6,0,0,0,6,195,120076,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-113.96.152.57,147.32.84.191,113.96.152.57,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.80.9-147.32.86.194,147.32.80.9,147.32.86.194,0,0,0,0,0,0,0,15,15,15,4063,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-222.83.220.242,147.32.84.191,222.83.220.242,0,0,1,0,0,0,1,0,1,147,114577,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.170-80.239.149.32,147.32.84.170,80.239.149.32,0,0,0,0,3,0,0,0,3,20,1368,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.152-192.168.1.141,192.168.1.152,192.168.1.141,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.140,192.168.1.152,192.168.1.140,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.143,192.168.1.152,192.168.1.143,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
::-ff02::1:ffb3:7085,::,ff02::1:ffb3:7085,0,0,0,0,0,0,0,0,1,1,78,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.145,192.168.1.152,192.168.1.145,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.144,192.168.1.152,192.168.1.144,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.147,192.168.1.152,192.168.1.147,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-202.207.7.107,147.32.84.192,202.207.7.107,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-218.241.153.206,147.32.84.165,218.241.153.206,1,0,0,0,1,0,0,0,1,11,3578,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.192-125.58.238.115,147.32.84.192,125.58.238.115,0,0,1,0,0,0,1,0,1,39,5943,Clean,Clean,Infected,Clean,Infected,Infected
